case_id,query_name,candidate_name,expected_match,case_type,split,notes
alias-001,Acme Galactic Holdings,Acme Holdings,true,alias,holdout,token-drop alias
alias-002,Contoso Maritime Group,CM Group,true,alias,tune,abbreviation alias
alias-003,Fabrikam Industrial Works,FI Works,true,alias,holdout,abbreviation alias
alias-004,Northwind Shipping Company,NS Company,true,alias,tune,abbreviation alias
alias-005,Globex Petroleum Trading,Globex Trading,true,alias,tune,token-drop alias
alias-006,Initech Financial Services,Initech Services,true,alias,tune,token-drop alias
alias-007,Umbrella Logistics Partners,Umbrella Partners,true,alias,holdout,token-drop alias
alias-008,Stark Metallurgy Group,SM Group,true,alias,holdout,abbreviation alias
alias-009,Sirius Cybernetics Group,Sirius Group,true,alias,tune,token-drop alias
alias-010,Duff Beverage Distribution,DB Distribution,true,alias,tune,abbreviation alias
alias-011,Aperture Optics Laboratories,AO Laboratories,true,alias,holdout,abbreviation alias
alias-012,Black Mesa Transit Authority,BMT Authority,true,alias,tune,abbreviation alias
alias-013,Massive Dynamic Ventures,MD Ventures,true,alias,tune,abbreviation alias
alias-014,Veridian Dynamics Group,Veridian Group,true,alias,tune,token-drop alias
alias-015,Gringotts Bullion Reserve,GB Reserve,true,alias,tune,abbreviation alias
alias-016,Krusty Brand Merchandising,Krusty Merchandising,true,alias,holdout,token-drop alias
ambiguous_near_neighbor-001,Acme Galactic Holdings,Acme Galactic Holdings BV,true,ambiguous_near_neighbor,holdout,"foreign-suffix variant, plausibly the same entity"
ambiguous_near_neighbor-002,Planet Express Cargo,Planet Express Cartage,true,ambiguous_near_neighbor,tune,"near-synonym token, plausibly the same entity"
ambiguous_near_neighbor-003,Monarch Aeronautics Group,Monarch Aquatics Group,false,ambiguous_near_neighbor,tune,different industry despite shared brand token
ambiguous_near_neighbor-004,Duff Beverage Distribution,Duff Beverage Distributors,true,ambiguous_near_neighbor,holdout,inflection of the same trading name
ambiguous_near_neighbor-005,Hooli Data Holdings,Hooli Cloud Holdings,false,ambiguous_near_neighbor,tune,different line of business under a shared brand
ambiguous_near_neighbor-006,Krusty Brand Merchandising,Krusty Brand Merchandise,true,ambiguous_near_neighbor,tune,inflection of the same trading name
ambiguous_near_neighbor-007,Veridian Dynamics Group,Viridian Dynamics Group,true,ambiguous_near_neighbor,holdout,single-letter spelling variant of the same name
ambiguous_near_neighbor-008,Weyland Mining Consortium,Weyland Mining Corp,true,ambiguous_near_neighbor,holdout,suffix variant of the same name
ambiguous_near_neighbor-009,Gringotts Bullion Reserve,Gringotts Bullion Exchange,false,ambiguous_near_neighbor,tune,different institution type sharing a brand
ambiguous_near_neighbor-010,Soylent Nutrition Corporation,Soylent Nutrition Cooperative,false,ambiguous_near_neighbor,tune,different legal form suggests a distinct entity
ambiguous_near_neighbor-011,Ingrid Falskesen,Ingrid Falskesdottir,false,ambiguous_near_neighbor,holdout,different patronymic surname
ambiguous_near_neighbor-012,Petra Novakova Vzorek,Petra Novak Vzorek,true,ambiguous_near_neighbor,tune,surname inflection variant of the same person
ambiguous_near_neighbor-013,Diego Ejemplar Santos,Diego Ejemplar-Santos,true,ambiguous_near_neighbor,tune,hyphenation variant of the same person
ambiguous_near_neighbor-014,Amina Misalova,Amina Misalov,true,ambiguous_near_neighbor,holdout,gendered surname inflection of the same person
ambiguous_near_neighbor-015,Olusegun Sampleton,Olusegun Sampson,false,ambiguous_near_neighbor,tune,different surname beyond spelling variation
exact-001,Acme Galactic Holdings,Acme Galactic Holdings,true,exact,holdout,identical strings
exact-002,Northwind Shipping Company,Northwind Shipping Company,true,exact,holdout,identical strings
exact-003,Umbrella Logistics Partners,Umbrella Logistics Partners,true,exact,holdout,identical strings
exact-004,Tyrell Agritech Corporation,Tyrell Agritech Corporation,true,exact,tune,identical strings
exact-005,Vandelay Import Export,Vandelay Import Export,true,exact,holdout,identical strings
exact-006,Oscorp Materials Research,Oscorp Materials Research,true,exact,holdout,identical strings
exact-007,Black Mesa Transit Authority,Black Mesa Transit Authority,true,exact,tune,identical strings
exact-008,Massive Dynamic Ventures,Massive Dynamic Ventures,true,exact,tune,identical strings
exact-009,Gringotts Bullion Reserve,Gringotts Bullion Reserve,true,exact,tune,identical strings
exact-010,Krusty Brand Merchandising,Krusty Brand Merchandising,true,exact,tune,identical strings
exact-011,Jonathan Q Testman,Jonathan Q Testman,true,exact,tune,identical strings
